#wavelengths (mu)	size parameter  	q_abs           	q_scat          	q_ext           	asymmetry parameter
8.5837284012e+00	7.3198789774e-01	1.8807539874e-01	3.1708173813e-02	2.1978357256e-01	9.8663737603e-02
8.5922981216e+00	7.3125783327e-01	1.8785592622e-01	3.1590530110e-02	2.1944645633e-01	9.8461599595e-02
8.6008763976e+00	7.3052849694e-01	1.8763671566e-01	3.1473296196e-02	2.1911001186e-01	9.8259899445e-02
8.6094632380e+00	7.2979988804e-01	1.8741776691e-01	3.1356470833e-02	2.1877423774e-01	9.8058636078e-02
8.6180586512e+00	7.2907200583e-01	1.8719907978e-01	3.1240052786e-02	2.1843913256e-01	9.7857808419e-02
8.6266626457e+00	7.2834484959e-01	1.8698065410e-01	3.1124040821e-02	2.1810469492e-01	9.7657415401e-02
8.6352752302e+00	7.2761841860e-01	1.8676248969e-01	3.1008433706e-02	2.1777092340e-01	9.7457455957e-02
8.6438964133e+00	7.2689271213e-01	1.8654458638e-01	3.0893230214e-02	2.1743781659e-01	9.7257929023e-02
8.6525262034e+00	7.2616772945e-01	1.8632694399e-01	3.0778429118e-02	2.1710537310e-01	9.7058833542e-02
8.6611646093e+00	7.2544346986e-01	1.8610956233e-01	3.0664029195e-02	2.1677359152e-01	9.6860168454e-02
8.6698116395e+00	7.2471993262e-01	1.8589244123e-01	3.0550029222e-02	2.1644247046e-01	9.6661932708e-02
8.6784673026e+00	7.2399711702e-01	1.8567558052e-01	3.0436427982e-02	2.1611200850e-01	9.6464125253e-02
8.6871316072e+00	7.2327502233e-01	1.8545898000e-01	3.0323224258e-02	2.1578220426e-01	9.6266745042e-02
8.6958045620e+00	7.2255364784e-01	1.8524263950e-01	3.0210416835e-02	2.1545305633e-01	9.6069791031e-02
8.7044861756e+00	7.2183299283e-01	1.8502655883e-01	3.0098004502e-02	2.1512456333e-01	9.5873262178e-02
8.7131764566e+00	7.2111305658e-01	1.8481073781e-01	2.9985986049e-02	2.1479672386e-01	9.5677157446e-02
8.7218754138e+00	7.2039383838e-01	1.8459517625e-01	2.9874360270e-02	2.1446953653e-01	9.5481475800e-02
8.7305830557e+00	7.1967533750e-01	1.8437987398e-01	2.9763125961e-02	2.1414299994e-01	9.5286216209e-02
8.7392993910e+00	7.1895755324e-01	1.8416483081e-01	2.9652281920e-02	2.1381711273e-01	9.5091377643e-02
8.7480244284e+00	7.1824048487e-01	1.8395004654e-01	2.9541826946e-02	2.1349187349e-01	9.4896959078e-02
8.7567581767e+00	7.1752413169e-01	1.8373552100e-01	2.9431759844e-02	2.1316728084e-01	9.4702959490e-02
8.7655006444e+00	7.1680849298e-01	1.8352125399e-01	2.9322079419e-02	2.1284333340e-01	9.4509377861e-02
8.7742518404e+00	7.1609356803e-01	1.8330724532e-01	2.9212784478e-02	2.1252002980e-01	9.4316213173e-02
8.7830117732e+00	7.1537935613e-01	1.8309349481e-01	2.9103873832e-02	2.1219736865e-01	9.4123464413e-02
8.7917804517e+00	7.1466585656e-01	1.8288000227e-01	2.8995346294e-02	2.1187534857e-01	9.3931130571e-02
8.8005578846e+00	7.1395306861e-01	1.8266676751e-01	2.8887200679e-02	2.1155396819e-01	9.3739210639e-02
8.8093440805e+00	7.1324099158e-01	1.8245379033e-01	2.8779435805e-02	2.1123322613e-01	9.3547703613e-02
8.8181390484e+00	7.1252962476e-01	1.8224107054e-01	2.8672050493e-02	2.1091312103e-01	9.3356608491e-02
8.8269427968e+00	7.1181896743e-01	1.8202860795e-01	2.8565043565e-02	2.1059365152e-01	9.3165924275e-02
8.8357553346e+00	7.1110901889e-01	1.8181640237e-01	2.8458413847e-02	2.1027481622e-01	9.2975649968e-02
8.8445766706e+00	7.1039977844e-01	1.8160445360e-01	2.8352160166e-02	2.0995661377e-01	9.2785784579e-02
8.8534068135e+00	7.0969124536e-01	1.8139276145e-01	2.8246281353e-02	2.0963904280e-01	9.2596327117e-02
8.8622457722e+00	7.0898341896e-01	1.8118132572e-01	2.8140776241e-02	2.0932210196e-01	9.2407276595e-02
8.8710935553e+00	7.0827629852e-01	1.8097014621e-01	2.8035643665e-02	2.0900578987e-01	9.2218632031e-02
8.8799501719e+00	7.0756988334e-01	1.8075922273e-01	2.7930882462e-02	2.0869010520e-01	9.2030392441e-02
8.8888156306e+00	7.0686417272e-01	1.8054855509e-01	2.7826491474e-02	2.0837504656e-01	9.1842556849e-02
8.8976899402e+00	7.0615916596e-01	1.8033814307e-01	2.7722469543e-02	2.0806061262e-01	9.1655124279e-02
8.9065731098e+00	7.0545486235e-01	1.8012798649e-01	2.7618815514e-02	2.0774680201e-01	9.1468093759e-02
8.9154651479e+00	7.0475126120e-01	1.7991808515e-01	2.7515528236e-02	2.0743361338e-01	9.1281464319e-02
8.9243660637e+00	7.0404836180e-01	1.7970843884e-01	2.7412606559e-02	2.0712104540e-01	9.1095234992e-02
8.9332758658e+00	7.0334616345e-01	1.7949904736e-01	2.7310049336e-02	2.0680909669e-01	9.0909404814e-02
8.9421945631e+00	7.0264466545e-01	1.7928991051e-01	2.7207855422e-02	2.0649776593e-01	9.0723972824e-02
8.9511221646e+00	7.0194386711e-01	1.7908102810e-01	2.7106023676e-02	2.0618705177e-01	9.0538938065e-02
8.9600586792e+00	7.0124376772e-01	1.7887239991e-01	2.7004552957e-02	2.0587695286e-01	9.0354299580e-02
8.9690041156e+00	7.0054436660e-01	1.7866402574e-01	2.6903442131e-02	2.0556746787e-01	9.0170056417e-02
8.9779584829e+00	6.9984566303e-01	1.7845590539e-01	2.6802690061e-02	2.0525859545e-01	8.9986207626e-02
8.9869217900e+00	6.9914765634e-01	1.7824803866e-01	2.6702295616e-02	2.0495033428e-01	8.9802752260e-02
8.9958940457e+00	6.9845034582e-01	1.7804042534e-01	2.6602257667e-02	2.0464268300e-01	8.9619689374e-02
9.0048752591e+00	6.9775373077e-01	1.7783306522e-01	2.6502575088e-02	2.0433564031e-01	8.9437018027e-02
9.0138654390e+00	6.9705781052e-01	1.7762595810e-01	2.6403246753e-02	2.0402920485e-01	8.9254737281e-02
9.0228645944e+00	6.9636258435e-01	1.7741910376e-01	2.6304271543e-02	2.0372337531e-01	8.9072846198e-02
9.0318727343e+00	6.9566805158e-01	1.7721250202e-01	2.6205648337e-02	2.0341815035e-01	8.8891343846e-02
9.0408898676e+00	6.9497421152e-01	1.7700615264e-01	2.6107376019e-02	2.0311352866e-01	8.8710229294e-02
9.0499160034e+00	6.9428106348e-01	1.7680005543e-01	2.6009453475e-02	2.0280950891e-01	8.8529501614e-02
9.0589511505e+00	6.9358860676e-01	1.7659421018e-01	2.5911879595e-02	2.0250608977e-01	8.8349159881e-02
9.0679953181e+00	6.9289684068e-01	1.7638861667e-01	2.5814653268e-02	2.0220326994e-01	8.8169203172e-02
9.0770485150e+00	6.9220576455e-01	1.7618327470e-01	2.5717773389e-02	2.0190104809e-01	8.7989630567e-02
9.0861107504e+00	6.9151537768e-01	1.7597818405e-01	2.5621238855e-02	2.0159942290e-01	8.7810441149e-02
9.0951820332e+00	6.9082567938e-01	1.7577334451e-01	2.5525048564e-02	2.0129839308e-01	8.7631634004e-02
9.1042623726e+00	6.9013666897e-01	1.7556875588e-01	2.5429201418e-02	2.0099795729e-01	8.7453208219e-02
9.1133517774e+00	6.8944834575e-01	1.7536441793e-01	2.5333696320e-02	2.0069811425e-01	8.7275162885e-02
9.1224502568e+00	6.8876070905e-01	1.7516033045e-01	2.5238532178e-02	2.0039886263e-01	8.7097497096e-02
9.1315578198e+00	6.8807375819e-01	1.7495649324e-01	2.5143707900e-02	2.0010020114e-01	8.6920209948e-02
9.1406744756e+00	6.8738749246e-01	1.7475290607e-01	2.5049222399e-02	1.9980212847e-01	8.6743300539e-02
9.1498002331e+00	6.8670191120e-01	1.7454956873e-01	2.4955074589e-02	1.9950464331e-01	8.6566767971e-02
9.1589351014e+00	6.8601701372e-01	1.7434648100e-01	2.4861263386e-02	1.9920774439e-01	8.6390611347e-02
9.1680790898e+00	6.8533279934e-01	1.7414364267e-01	2.4767787710e-02	1.9891143038e-01	8.6214829773e-02
9.1772322072e+00	6.8464926738e-01	1.7394105353e-01	2.4674646484e-02	1.9861570001e-01	8.6039422359e-02
9.1863944628e+00	6.8396641715e-01	1.7373871334e-01	2.4581838632e-02	1.9832055198e-01	8.5864388216e-02
9.1955658656e+00	6.8328424797e-01	1.7353662191e-01	2.4489363080e-02	1.9802598499e-01	8.5689726459e-02
9.2047464250e+00	6.8260275917e-01	1.7333477900e-01	2.4397218760e-02	1.9773199776e-01	8.5515436203e-02
9.2139361499e+00	6.8192195007e-01	1.7313318441e-01	2.4305404602e-02	1.9743858901e-01	8.5341516568e-02
9.2231350495e+00	6.8124182000e-01	1.7293183790e-01	2.4213919544e-02	1.9714575744e-01	8.5167966676e-02
9.2323431330e+00	6.8056236826e-01	1.7273073926e-01	2.4122762520e-02	1.9685350178e-01	8.4994785651e-02
9.2415604096e+00	6.7988359419e-01	1.7252988828e-01	2.4031932473e-02	1.9656182075e-01	8.4821972620e-02
9.2507868884e+00	6.7920549711e-01	1.7232928472e-01	2.3941428345e-02	1.9627071306e-01	8.4649526711e-02
9.2600225786e+00	6.7852807635e-01	1.7212892837e-01	2.3851249080e-02	1.9598017745e-01	8.4477447057e-02
9.2692674895e+00	6.7785133122e-01	1.7192881901e-01	2.3761393627e-02	1.9569021264e-01	8.4305732793e-02
9.2785216301e+00	6.7717526106e-01	1.7172895641e-01	2.3671860936e-02	1.9540081735e-01	8.4134383053e-02
9.2877850098e+00	6.7649986520e-01	1.7152934036e-01	2.3582649960e-02	1.9511199032e-01	8.3963396979e-02
9.2970576378e+00	6.7582514296e-01	1.7132997062e-01	2.3493759656e-02	1.9482373027e-01	8.3792773711e-02
9.3063395233e+00	6.7515109367e-01	1.7113084697e-01	2.3405188980e-02	1.9453603595e-01	8.3622512394e-02
9.3156306755e+00	6.7447771665e-01	1.7093196920e-01	2.3316936894e-02	1.9424890609e-01	8.3452612174e-02
9.3249311037e+00	6.7380501125e-01	1.7073333707e-01	2.3229002361e-02	1.9396233943e-01	8.3283072200e-02
9.3342408171e+00	6.7313297678e-01	1.7053495037e-01	2.3141384347e-02	1.9367633471e-01	8.3113891623e-02
9.3435598251e+00	6.7246161258e-01	1.7033680885e-01	2.3054081821e-02	1.9339089067e-01	8.2945069598e-02
9.3528881369e+00	6.7179091798e-01	1.7013891231e-01	2.2967093753e-02	1.9310600606e-01	8.2776605280e-02
9.3622257617e+00	6.7112089231e-01	1.6994126051e-01	2.2880419117e-02	1.9282167963e-01	8.2608497828e-02
9.3715727089e+00	6.7045153490e-01	1.6974385323e-01	2.2794056890e-02	1.9253791012e-01	8.2440746404e-02
9.3809289879e+00	6.6978284510e-01	1.6954669023e-01	2.2708006050e-02	1.9225469628e-01	8.2273350170e-02
9.3902946078e+00	6.6911482223e-01	1.6934977130e-01	2.2622265579e-02	1.9197203688e-01	8.2106308293e-02
9.3996695781e+00	6.6844746562e-01	1.6915309619e-01	2.2536834460e-02	1.9168993065e-01	8.1939619940e-02
9.4090539081e+00	6.6778077462e-01	1.6895666469e-01	2.2451711681e-02	1.9140837638e-01	8.1773284283e-02
9.4184476070e+00	6.6711474856e-01	1.6876047657e-01	2.2366896229e-02	1.9112737280e-01	8.1607300493e-02
9.4278506844e+00	6.6644938677e-01	1.6856453159e-01	2.2282387098e-02	1.9084691869e-01	8.1441667747e-02
9.4372631494e+00	6.6578468860e-01	1.6836882953e-01	2.2198183281e-02	1.9056701281e-01	8.1276385221e-02
9.4466850116e+00	6.6512065338e-01	1.6817337015e-01	2.2114283774e-02	1.9028765393e-01	8.1111452096e-02
9.4561162803e+00	6.6445728045e-01	1.6797815323e-01	2.2030687579e-02	1.9000884081e-01	8.0946867554e-02
9.4655569648e+00	6.6379456915e-01	1.6778317853e-01	2.1947393695e-02	1.8973057222e-01	8.0782630779e-02
9.4750070746e+00	6.6313251882e-01	1.6758844582e-01	2.1864401129e-02	1.8945284695e-01	8.0618740958e-02
9.4844666191e+00	6.6247112880e-01	1.6739395487e-01	2.1781708886e-02	1.8917566376e-01	8.0455197280e-02
9.4939356077e+00	6.6181039843e-01	1.6719970545e-01	2.1699315977e-02	1.8889902143e-01	8.0291998937e-02
9.5034140499e+00	6.6115032705e-01	1.6700569732e-01	2.1617221414e-02	1.8862291874e-01	8.0129145123e-02
9.5129019550e+00	6.6049091402e-01	1.6681193026e-01	2.1535424212e-02	1.8834735447e-01	7.9966635032e-02
9.5223993325e+00	6.5983215866e-01	1.6661840402e-01	2.1453923387e-02	1.8807232741e-01	7.9804467864e-02
9.5319061919e+00	6.5917406033e-01	1.6642511838e-01	2.1372717961e-02	1.8779783634e-01	7.9642642819e-02
9.5414225427e+00	6.5851661836e-01	1.6623207310e-01	2.1291806955e-02	1.8752388005e-01	7.9481159099e-02
9.5509483943e+00	6.5785983211e-01	1.6603926794e-01	2.1211189394e-02	1.8725045734e-01	7.9320015910e-02
9.5604837562e+00	6.5720370092e-01	1.6584670268e-01	2.1130864307e-02	1.8697756698e-01	7.9159212459e-02
9.5700286379e+00	6.5654822414e-01	1.6565437707e-01	2.1050830722e-02	1.8670520779e-01	7.8998747955e-02
9.5795830489e+00	6.5589340111e-01	1.6546229088e-01	2.0971087674e-02	1.8643337855e-01	7.8838621609e-02
9.5891469987e+00	6.5523923119e-01	1.6527044387e-01	2.0891634196e-02	1.8616207807e-01	7.8678832636e-02
9.5987204968e+00	6.5458571372e-01	1.6507883581e-01	2.0812469328e-02	1.8589130514e-01	7.8519380252e-02
9.6083035529e+00	6.5393284804e-01	1.6488746646e-01	2.0733592109e-02	1.8562105857e-01	7.8360263674e-02
9.6178961763e+00	6.5328063352e-01	1.6469633559e-01	2.0655001582e-02	1.8535133717e-01	7.8201482123e-02
9.6274983767e+00	6.5262906950e-01	1.6450544295e-01	2.0576696792e-02	1.8508213974e-01	7.8043034823e-02
9.6371101637e+00	6.5197815532e-01	1.6431478831e-01	2.0498676788e-02	1.8481346510e-01	7.7884920996e-02
9.6467315467e+00	6.5132789036e-01	1.6412437143e-01	2.0420940620e-02	1.8454531205e-01	7.7727139872e-02
9.6563625355e+00	6.5067827395e-01	1.6393419207e-01	2.0343487341e-02	1.8427767941e-01	7.7569690677e-02
9.6660031395e+00	6.5002930545e-01	1.6374425000e-01	2.0266316007e-02	1.8401056600e-01	7.7412572645e-02
9.6756533683e+00	6.4938098421e-01	1.6355454497e-01	2.0189425676e-02	1.8374397064e-01	7.7255785007e-02
9.6853132317e+00	6.4873330959e-01	1.6336507674e-01	2.0112815408e-02	1.8347789215e-01	7.7099327000e-02
9.6949827391e+00	6.4808628094e-01	1.6317584508e-01	2.0036484267e-02	1.8321232935e-01	7.6943197862e-02
9.7046619003e+00	6.4743989762e-01	1.6298684974e-01	1.9960431318e-02	1.8294728106e-01	7.6787396831e-02
9.7143507249e+00	6.4679415898e-01	1.6279809049e-01	1.9884655630e-02	1.8268274612e-01	7.6631923150e-02
9.7240492224e+00	6.4614906439e-01	1.6260956708e-01	1.9809156273e-02	1.8241872336e-01	7.6476776062e-02
9.7337574027e+00	6.4550461320e-01	1.6242127928e-01	1.9733932321e-02	1.8215521160e-01	7.6321954814e-02
9.7434752752e+00	6.4486080476e-01	1.6223322684e-01	1.9658982849e-02	1.8189220969e-01	7.6167458655e-02
9.7532028498e+00	6.4421763844e-01	1.6204540952e-01	1.9584306936e-02	1.8162971645e-01	7.6013286833e-02
9.7629401361e+00	6.4357511360e-01	1.6185782707e-01	1.9509903663e-02	1.8136773074e-01	7.5859438601e-02
9.7726871438e+00	6.4293322960e-01	1.6167047927e-01	1.9435772113e-02	1.8110625138e-01	7.5705913215e-02
9.7824438825e+00	6.4229198579e-01	1.6148336586e-01	1.9361911372e-02	1.8084527723e-01	7.5552709929e-02
9.7922103621e+00	6.4165138154e-01	1.6129648660e-01	1.9288320527e-02	1.8058480712e-01	7.5399828003e-02
9.8019865923e+00	6.4101141621e-01	1.6110984124e-01	1.9214998671e-02	1.8032483991e-01	7.5247266698e-02
9.8117725827e+00	6.4037208916e-01	1.6092342956e-01	1.9141944896e-02	1.8006537445e-01	7.5095025274e-02
9.8215683431e+00	6.3973339977e-01	1.6073725129e-01	1.9069158299e-02	1.7980640959e-01	7.4943102999e-02
9.8313738833e+00	6.3909534738e-01	1.6055130621e-01	1.8996637977e-02	1.7954794419e-01	7.4791499136e-02
9.8411892131e+00	6.3845793137e-01	1.6036559406e-01	1.8924383032e-02	1.7928997709e-01	7.4640212957e-02
9.8510143421e+00	6.3782115110e-01	1.6018011460e-01	1.8852392566e-02	1.7903250716e-01	7.4489243731e-02
9.8608492803e+00	6.3718500594e-01	1.5999486758e-01	1.8780665686e-02	1.7877553327e-01	7.4338590730e-02
9.8706940373e+00	6.3654949525e-01	1.5980985277e-01	1.8709201500e-02	1.7851905427e-01	7.4188253230e-02
9.8805486230e+00	6.3591461840e-01	1.5962506991e-01	1.8637999119e-02	1.7826306903e-01	7.4038230507e-02
9.8904130473e+00	6.3528037476e-01	1.5944051876e-01	1.8567057656e-02	1.7800757642e-01	7.3888521839e-02
9.9002873198e+00	6.3464676369e-01	1.5925619908e-01	1.8496376227e-02	1.7775257531e-01	7.3739126508e-02
9.9101714506e+00	6.3401378458e-01	1.5907211062e-01	1.8425953950e-02	1.7749806457e-01	7.3590043795e-02
9.9200654493e+00	6.3338143678e-01	1.5888825313e-01	1.8355789946e-02	1.7724404308e-01	7.3441272986e-02
9.9299693258e+00	6.3274971966e-01	1.5870462637e-01	1.8285883337e-02	1.7699050971e-01	7.3292813367e-02
9.9398830901e+00	6.3211863260e-01	1.5852123009e-01	1.8216233250e-02	1.7673746334e-01	7.3144664226e-02
9.9498067520e+00	6.3148817498e-01	1.5833806405e-01	1.8146838813e-02	1.7648490286e-01	7.2996824853e-02
9.9597403213e+00	6.3085834615e-01	1.5815512799e-01	1.8077699156e-02	1.7623282714e-01	7.2849294542e-02
9.9696838080e+00	6.3022914549e-01	1.5797242167e-01	1.8008813412e-02	1.7598123508e-01	7.2702072586e-02
9.9796372220e+00	6.2960057239e-01	1.5778994485e-01	1.7940180717e-02	1.7573012557e-01	7.2555158280e-02
9.9896005731e+00	6.2897262620e-01	1.5760769727e-01	1.7871800209e-02	1.7547949748e-01	7.2408550925e-02
9.9995738713e+00	6.2834530631e-01	1.5742567869e-01	1.7803671027e-02	1.7522934972e-01	7.2262249819e-02
1.0009557127e+01	6.2771861210e-01	1.5724388886e-01	1.7735792315e-02	1.7497968118e-01	7.2116254264e-02
1.0019550349e+01	6.2709254292e-01	1.5706232754e-01	1.7668163219e-02	1.7473049076e-01	7.1970563564e-02
1.0029553548e+01	6.2646709818e-01	1.5688099447e-01	1.7600782884e-02	1.7448177735e-01	7.1825177025e-02
1.0039566734e+01	6.2584227723e-01	1.5669988940e-01	1.7533650463e-02	1.7423353986e-01	7.1680093954e-02
1.0049589917e+01	6.2521807947e-01	1.5651901209e-01	1.7466765107e-02	1.7398577720e-01	7.1535313661e-02
1.0059623106e+01	6.2459450426e-01	1.5633836229e-01	1.7400125971e-02	1.7373848826e-01	7.1390835457e-02
1.0069666313e+01	6.2397155099e-01	1.5615793974e-01	1.7333732213e-02	1.7349167196e-01	7.1246658655e-02
1.0079719546e+01	6.2334921903e-01	1.5597774421e-01	1.7267582992e-02	1.7324532720e-01	7.1102782571e-02
1.0089782816e+01	6.2272750778e-01	1.5579777544e-01	1.7201677471e-02	1.7299945291e-01	7.0959206520e-02
1.0099856133e+01	6.2210641659e-01	1.5561803318e-01	1.7136014814e-02	1.7275404799e-01	7.0815929823e-02
1.0109939507e+01	6.2148594487e-01	1.5543851717e-01	1.7070594189e-02	1.7250911136e-01	7.0672951799e-02
1.0120032948e+01	6.2086609199e-01	1.5525922719e-01	1.7005414764e-02	1.7226464195e-01	7.0530271771e-02
1.0130136466e+01	6.2024685734e-01	1.5508016296e-01	1.6940475712e-02	1.7202063867e-01	7.0387889063e-02
1.0140250070e+01	6.1962824029e-01	1.5490132424e-01	1.6875776207e-02	1.7177710045e-01	7.0245803002e-02
1.0150373772e+01	6.1901024023e-01	1.5472271078e-01	1.6811315426e-02	1.7153402621e-01	7.0104012914e-02
1.0160507581e+01	6.1839285655e-01	1.5454432233e-01	1.6747092547e-02	1.7129141488e-01	6.9962518130e-02
1.0170651508e+01	6.1777608863e-01	1.5436615864e-01	1.6683106752e-02	1.7104926540e-01	6.9821317982e-02
1.0180805561e+01	6.1715993586e-01	1.5418821946e-01	1.6619357225e-02	1.7080757669e-01	6.9680411802e-02
1.0190969752e+01	6.1654439762e-01	1.5401050454e-01	1.6555843152e-02	1.7056634769e-01	6.9539798925e-02
1.0201144091e+01	6.1592947330e-01	1.5383301362e-01	1.6492563722e-02	1.7032557734e-01	6.9399478689e-02
1.0211328588e+01	6.1531516229e-01	1.5365574646e-01	1.6429518125e-02	1.7008526458e-01	6.9259450432e-02
1.0221523252e+01	6.1470146398e-01	1.5347870280e-01	1.6366705555e-02	1.6984540835e-01	6.9119713494e-02
1.0231728095e+01	6.1408837775e-01	1.5330188239e-01	1.6304125208e-02	1.6960600760e-01	6.8980267218e-02
1.0241943125e+01	6.1347590300e-01	1.5312528498e-01	1.6241776281e-02	1.6936706126e-01	6.8841110948e-02
1.0252168354e+01	6.1286403911e-01	1.5294891032e-01	1.6179657975e-02	1.6912856830e-01	6.8702244029e-02
1.0262403792e+01	6.1225278548e-01	1.5277275816e-01	1.6117769492e-02	1.6889052765e-01	6.8563665808e-02
1.0272649448e+01	6.1164214150e-01	1.5259682824e-01	1.6056110039e-02	1.6865293828e-01	6.8425375636e-02
1.0282905333e+01	6.1103210656e-01	1.5242112031e-01	1.5994678821e-02	1.6841579914e-01	6.8287372862e-02
1.0293171457e+01	6.1042268005e-01	1.5224563413e-01	1.5933475050e-02	1.6817910918e-01	6.8149656839e-02
1.0303447831e+01	6.0981386136e-01	1.5207036943e-01	1.5872497937e-02	1.6794286736e-01	6.8012226923e-02
1.0313734464e+01	6.0920564989e-01	1.5189532596e-01	1.5811746696e-02	1.6770707266e-01	6.7875082468e-02
1.0324031368e+01	6.0859804504e-01	1.5172050348e-01	1.5751220545e-02	1.6747172402e-01	6.7738222833e-02
1.0334338551e+01	6.0799104619e-01	1.5154590172e-01	1.5690918702e-02	1.6723682042e-01	6.7601647377e-02
1.0344656024e+01	6.0738465275e-01	1.5137152044e-01	1.5630840389e-02	1.6700236083e-01	6.7465355462e-02
1.0354983799e+01	6.0677886411e-01	1.5119735939e-01	1.5570984830e-02	1.6676834422e-01	6.7329346450e-02
1.0365321884e+01	6.0617367966e-01	1.5102341830e-01	1.5511351251e-02	1.6653476955e-01	6.7193619706e-02
1.0375670290e+01	6.0556909881e-01	1.5084969693e-01	1.5451938879e-02	1.6630163581e-01	6.7058174596e-02
1.0386029028e+01	6.0496512095e-01	1.5067619503e-01	1.5392746947e-02	1.6606894198e-01	6.6923010488e-02
1.0396398108e+01	6.0436174549e-01	1.5050291233e-01	1.5333774686e-02	1.6583668702e-01	6.6788126752e-02
1.0406777540e+01	6.0375897181e-01	1.5032984860e-01	1.5275021333e-02	1.6560486993e-01	6.6653522759e-02
1.0417167334e+01	6.0315679932e-01	1.5015700356e-01	1.5216486124e-02	1.6537348969e-01	6.6519197883e-02
1.0427567501e+01	6.0255522742e-01	1.4998437698e-01	1.5158168300e-02	1.6514254528e-01	6.6385151497e-02
1.0437978052e+01	6.0195425551e-01	1.4981196859e-01	1.5100067103e-02	1.6491203569e-01	6.6251382978e-02
1.0448398996e+01	6.0135388300e-01	1.4963977814e-01	1.5042181777e-02	1.6468195992e-01	6.6117891704e-02
1.0458830344e+01	6.0075410928e-01	1.4946780539e-01	1.4984511568e-02	1.6445231696e-01	6.5984677054e-02
1.0469272106e+01	6.0015493376e-01	1.4929605006e-01	1.4927055727e-02	1.6422310579e-01	6.5851738410e-02
1.0479724293e+01	5.9955635584e-01	1.4912451192e-01	1.4869813504e-02	1.6399432543e-01	6.5719075155e-02
1.0490186915e+01	5.9895837492e-01	1.4895319071e-01	1.4812784152e-02	1.6376597486e-01	6.5586686673e-02
1.0500659982e+01	5.9836099042e-01	1.4878208616e-01	1.4755966929e-02	1.6353805309e-01	6.5454572350e-02
1.0511143506e+01	5.9776420173e-01	1.4861119804e-01	1.4699361090e-02	1.6331055913e-01	6.5322731573e-02
1.0521637496e+01	5.9716800826e-01	1.4844052608e-01	1.4642965898e-02	1.6308349197e-01	6.5191163733e-02
1.0532141963e+01	5.9657240941e-01	1.4827007002e-01	1.4586780614e-02	1.6285685064e-01	6.5059868220e-02
1.0542656917e+01	5.9597740461e-01	1.4809982963e-01	1.4530804503e-02	1.6263063413e-01	6.4928844426e-02
1.0553182369e+01	5.9538299324e-01	1.4792980463e-01	1.4475036832e-02	1.6240484146e-01	6.4798091745e-02
1.0563718330e+01	5.9478917472e-01	1.4775999478e-01	1.4419476871e-02	1.6217947165e-01	6.4667609574e-02
1.0574264809e+01	5.9419594846e-01	1.4759039983e-01	1.4364123891e-02	1.6195452372e-01	6.4537397310e-02
1.0584821817e+01	5.9360331386e-01	1.4742101951e-01	1.4308977165e-02	1.6172999667e-01	6.4407454350e-02
1.0595389365e+01	5.9301127035e-01	1.4725185357e-01	1.4254035971e-02	1.6150588954e-01	6.4277780097e-02
1.0605967463e+01	5.9241981732e-01	1.4708290176e-01	1.4199299585e-02	1.6128220135e-01	6.4148373951e-02
1.0616556123e+01	5.9182895419e-01	1.4691416383e-01	1.4144767288e-02	1.6105893111e-01	6.4019235316e-02
1.0627155353e+01	5.9123868037e-01	1.4674563951e-01	1.4090438364e-02	1.6083607787e-01	6.3890363598e-02
1.0637765166e+01	5.9064899528e-01	1.4657732856e-01	1.4036312095e-02	1.6061364065e-01	6.3761758203e-02
1.0648385571e+01	5.9005989832e-01	1.4640923072e-01	1.3982387771e-02	1.6039161849e-01	6.3633418539e-02
1.0659016579e+01	5.8947138890e-01	1.4624134573e-01	1.3928664679e-02	1.6017001041e-01	6.3505344015e-02
1.0669658201e+01	5.8888346646e-01	1.4607367334e-01	1.3875142112e-02	1.5994881545e-01	6.3377534044e-02
1.0680310447e+01	5.8829613039e-01	1.4590621330e-01	1.3821819362e-02	1.5972803266e-01	6.3249988038e-02
1.0690973328e+01	5.8770938011e-01	1.4573896534e-01	1.3768695726e-02	1.5950766107e-01	6.3122705411e-02
1.0701646854e+01	5.8712321504e-01	1.4557192923e-01	1.3715770502e-02	1.5928769973e-01	6.2995685580e-02
1.0712331037e+01	5.8653763459e-01	1.4540510469e-01	1.3663042989e-02	1.5906814768e-01	6.2868927960e-02
1.0723025886e+01	5.8595263819e-01	1.4523849148e-01	1.3610512490e-02	1.5884900397e-01	6.2742431973e-02
1.0733731412e+01	5.8536822525e-01	1.4507208934e-01	1.3558178309e-02	1.5863026765e-01	6.2616197036e-02
1.0744447627e+01	5.8478439518e-01	1.4490589801e-01	1.3506039753e-02	1.5841193777e-01	6.2490222574e-02
1.0755174541e+01	5.8420114741e-01	1.4473991725e-01	1.3454096131e-02	1.5819401338e-01	6.2364508008e-02
1.0765912163e+01	5.8361848135e-01	1.4457414679e-01	1.3402346753e-02	1.5797649354e-01	6.2239052764e-02
1.0776660506e+01	5.8303639643e-01	1.4440858638e-01	1.3350790933e-02	1.5775937732e-01	6.2113856269e-02
1.0787419580e+01	5.8245489207e-01	1.4424323577e-01	1.3299427986e-02	1.5754266376e-01	6.1988917949e-02
1.0798189395e+01	5.8187396768e-01	1.4407809470e-01	1.3248257230e-02	1.5732635193e-01	6.1864237235e-02
1.0808969963e+01	5.8129362269e-01	1.4391316292e-01	1.3197277983e-02	1.5711044090e-01	6.1739813556e-02
