Wavelength	Transit Depth
4.096445e-06	1.051545e+00
4.100535e-06	1.046315e+00
4.104630e-06	1.045012e+00
4.108728e-06	1.047131e+00
4.112831e-06	1.045533e+00
4.116938e-06	1.052723e+00
4.121049e-06	1.051324e+00
4.125164e-06	1.043662e+00
4.129283e-06	1.051040e+00
4.133406e-06	1.044122e+00
4.137533e-06	1.048761e+00
4.141665e-06	1.043370e+00
4.145800e-06	1.045971e+00
4.149940e-06	1.049917e+00
4.154084e-06	1.048534e+00
4.158232e-06	1.048221e+00
4.162384e-06	1.047254e+00
4.166541e-06	1.044879e+00
4.170701e-06	1.051156e+00
4.174866e-06	1.052740e+00
4.179034e-06	1.049328e+00
4.183207e-06	1.069509e+00
4.187384e-06	1.050503e+00
4.191566e-06	1.052599e+00
4.195751e-06	1.050144e+00
4.199941e-06	1.046633e+00
4.204134e-06	1.045501e+00
4.208332e-06	1.047393e+00
4.212535e-06	1.047564e+00
4.216741e-06	1.049769e+00
4.220952e-06	1.049767e+00
4.225166e-06	1.056561e+00
4.229385e-06	1.074565e+00
4.233608e-06	1.048166e+00
4.237836e-06	1.049324e+00
4.242068e-06	1.058183e+00
4.246303e-06	1.070320e+00
4.250544e-06	1.051893e+00
4.254788e-06	1.068530e+00
4.259036e-06	1.063540e+00
4.263289e-06	1.049273e+00
4.267546e-06	1.047874e+00
4.271808e-06	1.053342e+00
4.276073e-06	1.055547e+00
4.280343e-06	1.056939e+00
4.284617e-06	1.071282e+00
4.288895e-06	1.066016e+00
4.293178e-06	1.055643e+00
4.297465e-06	1.057223e+00
4.301756e-06	1.053599e+00
4.306052e-06	1.050315e+00
4.310351e-06	1.056378e+00
4.314655e-06	1.059042e+00
4.318964e-06	1.064747e+00
4.323276e-06	1.051993e+00
4.327593e-06	1.058345e+00
4.331915e-06	1.059565e+00
4.336240e-06	1.052073e+00
4.340570e-06	1.059696e+00
4.344904e-06	1.069513e+00
4.349243e-06	1.054836e+00
4.353586e-06	1.057059e+00
4.357933e-06	1.052045e+00
4.362284e-06	1.061557e+00
4.366640e-06	1.061534e+00
4.371001e-06	1.063809e+00
4.375365e-06	1.063951e+00
4.379734e-06	1.071164e+00
4.384107e-06	1.058975e+00
4.388485e-06	1.054710e+00
4.392867e-06	1.053975e+00
4.397254e-06	1.056168e+00
4.401644e-06	1.063286e+00
4.406040e-06	1.070661e+00
4.410439e-06	1.066332e+00
4.414843e-06	1.062039e+00
4.419252e-06	1.059292e+00
4.423664e-06	1.053551e+00
4.428082e-06	1.057851e+00
4.432503e-06	1.066036e+00
4.436929e-06	1.066745e+00
4.441360e-06	1.055964e+00
4.445795e-06	1.059874e+00
4.450234e-06	1.063739e+00
4.454678e-06	1.070660e+00
4.459126e-06	1.059793e+00
4.463578e-06	1.055493e+00
4.468035e-06	1.059823e+00
4.472497e-06	1.067359e+00
4.476963e-06	1.063297e+00
4.481433e-06	1.055008e+00
4.485908e-06	1.056680e+00
4.490387e-06	1.065279e+00
4.494871e-06	1.066695e+00
4.499360e-06	1.060904e+00
4.503852e-06	1.056680e+00
4.508350e-06	1.057637e+00
4.512851e-06	1.067050e+00
4.517358e-06	1.053763e+00
4.521868e-06	1.076912e+00
4.526384e-06	1.058684e+00
4.530903e-06	1.060993e+00
4.535428e-06	1.057934e+00
4.539956e-06	1.056758e+00
4.544490e-06	1.055613e+00
4.549028e-06	1.061296e+00
4.553570e-06	1.064024e+00
4.558117e-06	1.067840e+00
4.562668e-06	1.058982e+00
4.567224e-06	1.053993e+00
4.571785e-06	1.053275e+00
4.576350e-06	1.051692e+00
4.580920e-06	1.053892e+00
4.585494e-06	1.055880e+00
4.590073e-06	1.059709e+00
4.594656e-06	1.059498e+00
4.599244e-06	1.070112e+00
4.603836e-06	1.063729e+00
4.608434e-06	1.074811e+00
4.613035e-06	1.053671e+00
4.617642e-06	1.106914e+00
4.622252e-06	1.056544e+00
4.626868e-06	1.063260e+00
4.631488e-06	1.053619e+00
4.636113e-06	1.051495e+00
4.640742e-06	1.068732e+00
4.645376e-06	1.055618e+00
4.650015e-06	1.053534e+00
4.654658e-06	1.052717e+00
4.659306e-06	1.059263e+00
4.663958e-06	1.057711e+00
4.668615e-06	1.052619e+00
4.673277e-06	1.070167e+00
4.677943e-06	1.067970e+00
4.682615e-06	1.085963e+00
4.687290e-06	1.049437e+00
4.691971e-06	1.061137e+00
4.696656e-06	1.049458e+00
4.701346e-06	1.049761e+00
4.706040e-06	1.051523e+00
4.710739e-06	1.055664e+00
4.715443e-06	1.052060e+00
4.720152e-06	1.059986e+00
4.724865e-06	1.052496e+00
4.729583e-06	1.050661e+00
4.734306e-06	1.055189e+00
4.739033e-06	1.052507e+00
4.743765e-06	1.056316e+00
4.748502e-06	1.049401e+00
4.753243e-06	1.052462e+00
4.757990e-06	1.050162e+00
4.762741e-06	1.052655e+00
4.767497e-06	1.053345e+00
4.772257e-06	1.071935e+00
4.777022e-06	1.058513e+00
4.781792e-06	1.052275e+00
4.786567e-06	1.054018e+00
4.791347e-06	1.052568e+00
4.796131e-06	1.053158e+00
4.800920e-06	1.052066e+00
4.805714e-06	1.049577e+00
4.810513e-06	1.051269e+00
4.815316e-06	1.075678e+00
4.820124e-06	1.064852e+00
4.824938e-06	1.059264e+00
4.829755e-06	1.068056e+00
4.834578e-06	1.047979e+00
4.839406e-06	1.052763e+00
4.844238e-06	1.050016e+00
4.849075e-06	1.047520e+00
4.853917e-06	1.057062e+00
4.858764e-06	1.059940e+00
4.863616e-06	1.062024e+00
4.868472e-06	1.052130e+00
4.873333e-06	1.053821e+00
4.878200e-06	1.066181e+00
4.883071e-06	1.050522e+00
4.887947e-06	1.052427e+00
4.892827e-06	1.071404e+00
4.897713e-06	1.060095e+00
4.902604e-06	1.054496e+00
4.907499e-06	1.058062e+00
4.912399e-06	1.052222e+00
4.917305e-06	1.049578e+00
4.922215e-06	1.049678e+00
4.927130e-06	1.048544e+00
4.932050e-06	1.066809e+00
4.936974e-06	1.054844e+00
4.941904e-06	1.058710e+00
4.946839e-06	1.059247e+00
4.951778e-06	1.054625e+00
4.956723e-06	1.052342e+00
4.961672e-06	1.048300e+00
4.966627e-06	1.059672e+00
4.971586e-06	1.090750e+00
4.976551e-06	1.052859e+00
4.981520e-06	1.062986e+00
4.986494e-06	1.055217e+00
4.991473e-06	1.059546e+00
4.996457e-06	1.059801e+00
5.001447e-06	1.058310e+00
5.006441e-06	1.081908e+00
5.011440e-06	1.050072e+00
5.016444e-06	1.054210e+00
5.021453e-06	1.055909e+00
5.026467e-06	1.068274e+00
5.031486e-06	1.055864e+00
5.036510e-06	1.072150e+00
5.041540e-06	1.049175e+00
5.046574e-06	1.075166e+00
5.051613e-06	1.056499e+00
5.056657e-06	1.046549e+00
5.061706e-06	1.051395e+00
5.066761e-06	1.051217e+00
5.071820e-06	1.045825e+00
5.076884e-06	1.052096e+00
5.081954e-06	1.071371e+00
5.087028e-06	1.078686e+00
5.092108e-06	1.056232e+00
5.097193e-06	1.048041e+00
5.102282e-06	1.048984e+00
5.107377e-06	1.060964e+00
5.112477e-06	1.058300e+00
5.117582e-06	1.051969e+00
5.122692e-06	1.048980e+00
5.127807e-06	1.056147e+00
5.132928e-06	1.080835e+00
5.138053e-06	1.056011e+00
5.143184e-06	1.048746e+00
5.148319e-06	1.050668e+00
5.153460e-06	1.058996e+00
5.158606e-06	1.060786e+00
5.163757e-06	1.061817e+00
5.168913e-06	1.051129e+00
5.174075e-06	1.050775e+00
5.179241e-06	1.048274e+00
5.184413e-06	1.053842e+00
5.189590e-06	1.058398e+00
5.194772e-06	1.055718e+00
5.199959e-06	1.078541e+00
5.205151e-06	1.050389e+00
5.210349e-06	1.052772e+00
5.215551e-06	1.050695e+00
5.220759e-06	1.051897e+00
5.225972e-06	1.054473e+00
5.231191e-06	1.057276e+00
5.236414e-06	1.046619e+00
5.241643e-06	1.054962e+00
5.246877e-06	1.050791e+00
5.252116e-06	1.051957e+00
5.257361e-06	1.052194e+00
5.262610e-06	1.056402e+00
5.267865e-06	1.050130e+00
5.273125e-06	1.048433e+00
5.278391e-06	1.051182e+00
5.283662e-06	1.059447e+00
5.288937e-06	1.067118e+00
5.294219e-06	1.055399e+00
5.299505e-06	1.047510e+00
5.304797e-06	1.051609e+00
5.310094e-06	1.061119e+00
5.315396e-06	1.047647e+00
5.320704e-06	1.053716e+00
5.326017e-06	1.051659e+00
5.331335e-06	1.058852e+00
5.336659e-06	1.075762e+00
5.341987e-06	1.053126e+00
5.347322e-06	1.052071e+00
5.352661e-06	1.071165e+00
5.358006e-06	1.056026e+00
5.363356e-06	1.050931e+00
5.368712e-06	1.053123e+00
5.374072e-06	1.047396e+00
5.379439e-06	1.057848e+00
5.384810e-06	1.053267e+00
5.390187e-06	1.069565e+00
5.395569e-06	1.051544e+00
5.400957e-06	1.049461e+00
5.406350e-06	1.052702e+00
5.411749e-06	1.062153e+00
5.417152e-06	1.092882e+00
5.422562e-06	1.058267e+00
5.427976e-06	1.081337e+00
5.433396e-06	1.049200e+00
5.438822e-06	1.047237e+00
5.444253e-06	1.054765e+00
5.449689e-06	1.062892e+00
5.455131e-06	1.064398e+00
5.460578e-06	1.050963e+00
5.466030e-06	1.048577e+00
5.471488e-06	1.048073e+00
5.476952e-06	1.052524e+00
5.482421e-06	1.062650e+00
5.487895e-06	1.071556e+00
5.493375e-06	1.054141e+00
5.498860e-06	1.055433e+00
5.504351e-06	1.049485e+00
5.509848e-06	1.056292e+00
5.515349e-06	1.053753e+00
5.520857e-06	1.073498e+00
5.526369e-06	1.060662e+00
5.531888e-06	1.060805e+00
5.537411e-06	1.058480e+00
5.542941e-06	1.080428e+00
5.548476e-06	1.054508e+00
5.554016e-06	1.048959e+00
5.559562e-06	1.057903e+00
5.565113e-06	1.059338e+00
5.570670e-06	1.090714e+00
5.576233e-06	1.050420e+00
5.581801e-06	1.052455e+00
5.587375e-06	1.086687e+00
5.592954e-06	1.061023e+00
5.598538e-06	1.051782e+00
5.604129e-06	1.047662e+00
5.609725e-06	1.051933e+00
5.615326e-06	1.071409e+00
5.620933e-06	1.056734e+00
5.626546e-06	1.050596e+00
5.632164e-06	1.052238e+00
5.637788e-06	1.072872e+00
5.643418e-06	1.051644e+00
5.649053e-06	1.053861e+00
5.654694e-06	1.060949e+00
5.660340e-06	1.054819e+00
5.665992e-06	1.074250e+00
5.671650e-06	1.047186e+00
5.677313e-06	1.056724e+00
5.682982e-06	1.057427e+00
5.688657e-06	1.058280e+00
5.694337e-06	1.053751e+00
5.700023e-06	1.059408e+00
5.705715e-06	1.052165e+00
5.711412e-06	1.051662e+00
5.717115e-06	1.050412e+00
5.722824e-06	1.050974e+00
5.728539e-06	1.047962e+00
5.734259e-06	1.069436e+00
5.739985e-06	1.054512e+00
5.745716e-06	1.048585e+00
5.751454e-06	1.064752e+00
5.757197e-06	1.047048e+00
5.762945e-06	1.057898e+00
5.768700e-06	1.073468e+00
5.774460e-06	1.053536e+00
5.780226e-06	1.060225e+00
5.785998e-06	1.058777e+00
5.791776e-06	1.051409e+00
5.797559e-06	1.068959e+00
5.803348e-06	1.053020e+00
5.809143e-06	1.051932e+00
5.814943e-06	1.052650e+00
5.820750e-06	1.079741e+00
5.826562e-06	1.050447e+00
5.832380e-06	1.100128e+00
5.838204e-06	1.055937e+00
5.844034e-06	1.068014e+00
5.849869e-06	1.054500e+00
5.855710e-06	1.049114e+00
5.861558e-06	1.083655e+00
5.867411e-06	1.048035e+00
5.873269e-06	1.051684e+00
5.879134e-06	1.054975e+00
5.885005e-06	1.049387e+00
5.890881e-06	1.070746e+00
5.896763e-06	1.059820e+00
5.902651e-06	1.061347e+00
5.908545e-06	1.052291e+00
5.914445e-06	1.050042e+00
5.920351e-06	1.050214e+00
5.926263e-06	1.047033e+00
5.932180e-06	1.076647e+00
5.938104e-06	1.069438e+00
5.944033e-06	1.052593e+00
5.949969e-06	1.053529e+00
5.955910e-06	1.063577e+00
5.961857e-06	1.081203e+00
5.967810e-06	1.074814e+00
5.973769e-06	1.047289e+00
5.979734e-06	1.049116e+00
5.985705e-06	1.060446e+00
5.991682e-06	1.059876e+00
5.997665e-06	1.072833e+00
6.003654e-06	1.048249e+00
6.009649e-06	1.060289e+00
6.015650e-06	1.048665e+00
6.021657e-06	1.050701e+00
6.027670e-06	1.049815e+00
6.033688e-06	1.081713e+00
6.039713e-06	1.079375e+00
6.045744e-06	1.050801e+00
6.051781e-06	1.088777e+00
6.057824e-06	1.054670e+00
6.063873e-06	1.048840e+00
6.069928e-06	1.059621e+00
6.075989e-06	1.054557e+00
6.082056e-06	1.048936e+00
6.088129e-06	1.051408e+00
6.094208e-06	1.060997e+00
6.100294e-06	1.059309e+00
6.106385e-06	1.052675e+00
6.112483e-06	1.053036e+00
6.118586e-06	1.060342e+00
6.124696e-06	1.058221e+00
6.130811e-06	1.047545e+00
6.136933e-06	1.049454e+00
6.143061e-06	1.089960e+00
6.149195e-06	1.051533e+00
6.155336e-06	1.055878e+00
6.161482e-06	1.048409e+00
6.167634e-06	1.049490e+00
6.173793e-06	1.049082e+00
6.179958e-06	1.054589e+00
6.186129e-06	1.050638e+00
6.192306e-06	1.050791e+00
6.198489e-06	1.049276e+00
6.204678e-06	1.047831e+00
6.210874e-06	1.051389e+00
6.217076e-06	1.051315e+00
6.223284e-06	1.053549e+00
6.229498e-06	1.048037e+00
6.235718e-06	1.048340e+00
6.241945e-06	1.051006e+00
6.248178e-06	1.050594e+00
6.254417e-06	1.053652e+00
6.260662e-06	1.051790e+00
6.266914e-06	1.052638e+00
6.273171e-06	1.054406e+00
6.279435e-06	1.055466e+00
6.285705e-06	1.046908e+00
6.291982e-06	1.063989e+00
6.298265e-06	1.052655e+00
6.304554e-06	1.049796e+00
6.310849e-06	1.049264e+00
6.317151e-06	1.063789e+00
6.323459e-06	1.051939e+00
6.329773e-06	1.068465e+00
6.336093e-06	1.047288e+00
6.342420e-06	1.050757e+00
6.348753e-06	1.048707e+00
6.355093e-06	1.062912e+00
6.361439e-06	1.048576e+00
6.367791e-06	1.050028e+00
6.374149e-06	1.049052e+00
6.380514e-06	1.057430e+00
6.386885e-06	1.063178e+00
6.393263e-06	1.052389e+00
6.399647e-06	1.049526e+00
6.406037e-06	1.052287e+00
6.412434e-06	1.071117e+00
6.418837e-06	1.057956e+00
6.425246e-06	1.049858e+00
6.431662e-06	1.062258e+00
6.438084e-06	1.056365e+00
6.444513e-06	1.067266e+00
6.450948e-06	1.050196e+00
6.457389e-06	1.057039e+00
6.463837e-06	1.057583e+00
6.470292e-06	1.056000e+00
6.476753e-06	1.063776e+00
6.483220e-06	1.076364e+00
6.489694e-06	1.062307e+00
6.496174e-06	1.059234e+00
6.502661e-06	1.063844e+00
6.509154e-06	1.050350e+00
6.515653e-06	1.051715e+00
6.522159e-06	1.060896e+00
6.528672e-06	1.061140e+00
6.535191e-06	1.052190e+00
6.541717e-06	1.063818e+00
6.548249e-06	1.051241e+00
6.554788e-06	1.059498e+00
6.561333e-06	1.060025e+00
6.567885e-06	1.055048e+00
6.574443e-06	1.069308e+00
6.581008e-06	1.051206e+00
6.587579e-06	1.053732e+00
6.594157e-06	1.055933e+00
6.600741e-06	1.082176e+00
6.607333e-06	1.051422e+00
6.613930e-06	1.062191e+00
6.620534e-06	1.094847e+00
6.627145e-06	1.054132e+00
6.633763e-06	1.061089e+00
6.640387e-06	1.081884e+00
6.647018e-06	1.067218e+00
6.653655e-06	1.049810e+00
6.660299e-06	1.052869e+00
6.666949e-06	1.057101e+00
6.673606e-06	1.093382e+00
6.680270e-06	1.050725e+00
6.686941e-06	1.072471e+00
6.693618e-06	1.083433e+00
6.700302e-06	1.051052e+00
6.706992e-06	1.053572e+00
6.713689e-06	1.053051e+00
6.720393e-06	1.059042e+00
6.727104e-06	1.051429e+00
6.733821e-06	1.050866e+00
6.740545e-06	1.051978e+00
6.747276e-06	1.053101e+00
6.754013e-06	1.053011e+00
6.760757e-06	1.063142e+00
6.767508e-06	1.052971e+00
6.774266e-06	1.074044e+00
6.781030e-06	1.055968e+00
6.787801e-06	1.051695e+00
6.794579e-06	1.054656e+00
6.801364e-06	1.062483e+00
6.808155e-06	1.052574e+00
6.814953e-06	1.051032e+00
6.821758e-06	1.050242e+00
6.828570e-06	1.062528e+00
6.835389e-06	1.055606e+00
6.842214e-06	1.064005e+00
6.849046e-06	1.057709e+00
6.855885e-06	1.058955e+00
6.862731e-06	1.060231e+00
6.869584e-06	1.061203e+00
6.876443e-06	1.053871e+00
6.883310e-06	1.069630e+00
6.890183e-06	1.070683e+00
6.897063e-06	1.051386e+00
6.903950e-06	1.057981e+00
6.910844e-06	1.068363e+00
6.917745e-06	1.064355e+00
6.924652e-06	1.051336e+00
6.931567e-06	1.065623e+00
6.938488e-06	1.050988e+00
6.945417e-06	1.051092e+00
6.952352e-06	1.065875e+00
6.959294e-06	1.058375e+00
6.966243e-06	1.058656e+00
6.973199e-06	1.051152e+00
6.980162e-06	1.051158e+00
6.987132e-06	1.051355e+00
6.994109e-06	1.050669e+00
7.001093e-06	1.067185e+00
7.008084e-06	1.054210e+00
7.015082e-06	1.050419e+00
7.022087e-06	1.060388e+00
7.029098e-06	1.077115e+00
7.036117e-06	1.055918e+00
7.043143e-06	1.053413e+00
7.050176e-06	1.051817e+00
7.057216e-06	1.061715e+00
7.064263e-06	1.070613e+00
7.071316e-06	1.089949e+00
7.078377e-06	1.057379e+00
7.085445e-06	1.097039e+00
7.092521e-06	1.082049e+00
7.099603e-06	1.060173e+00
7.106692e-06	1.063288e+00
7.113788e-06	1.053751e+00
7.120892e-06	1.056333e+00
7.128002e-06	1.054531e+00
7.135120e-06	1.051333e+00
7.142244e-06	1.054978e+00
7.149376e-06	1.053410e+00
7.156515e-06	1.051308e+00
7.163661e-06	1.054696e+00
7.170814e-06	1.062103e+00
7.177975e-06	1.053920e+00
7.185142e-06	1.050044e+00
7.192317e-06	1.053642e+00
7.199498e-06	1.053311e+00
7.206687e-06	1.060624e+00
7.213884e-06	1.050328e+00
7.221087e-06	1.057577e+00
7.228297e-06	1.070923e+00
7.235515e-06	1.101302e+00
7.242740e-06	1.054980e+00
7.249972e-06	1.052986e+00
7.257212e-06	1.056542e+00
7.264458e-06	1.054395e+00
7.271712e-06	1.075524e+00
7.278973e-06	1.063492e+00
7.286241e-06	1.052896e+00
7.293517e-06	1.061894e+00
7.300800e-06	1.062564e+00
7.308090e-06	1.054370e+00
7.315387e-06	1.053737e+00
7.322692e-06	1.053889e+00
7.330004e-06	1.069826e+00
7.337323e-06	1.053908e+00
7.344650e-06	1.055330e+00
7.351984e-06	1.051299e+00
7.359325e-06	1.064216e+00
7.366674e-06	1.052198e+00
7.374029e-06	1.052574e+00
7.381393e-06	1.091096e+00
7.388763e-06	1.051877e+00
7.396141e-06	1.050746e+00
7.403527e-06	1.084823e+00
7.410919e-06	1.057283e+00
7.418319e-06	1.052065e+00
7.425727e-06	1.052409e+00
7.433142e-06	1.060269e+00
7.440564e-06	1.065798e+00
7.447994e-06	1.050877e+00
7.455431e-06	1.052683e+00
7.462875e-06	1.062688e+00
7.470327e-06	1.059026e+00
7.477787e-06	1.067102e+00
7.485253e-06	1.053984e+00
7.492728e-06	1.061484e+00
7.500210e-06	1.054511e+00
7.507699e-06	1.067389e+00
7.515196e-06	1.052509e+00
7.522700e-06	1.059185e+00
7.530211e-06	1.055638e+00
7.537731e-06	1.052815e+00
7.545257e-06	1.073295e+00
7.552792e-06	1.051984e+00
7.560333e-06	1.053495e+00
7.567883e-06	1.050508e+00
7.575439e-06	1.059642e+00
7.583004e-06	1.054192e+00
7.590576e-06	1.075168e+00
7.598155e-06	1.100905e+00
7.605742e-06	1.062279e+00
7.613337e-06	1.054955e+00
7.620939e-06	1.050839e+00
7.628549e-06	1.065422e+00
7.636166e-06	1.052935e+00
7.643791e-06	1.065556e+00
7.651424e-06	1.060666e+00
7.659064e-06	1.064543e+00
7.666712e-06	1.051830e+00
7.674367e-06	1.067434e+00
7.682030e-06	1.048906e+00
7.689701e-06	1.054582e+00
7.697380e-06	1.072261e+00
7.705066e-06	1.052404e+00
7.712760e-06	1.057593e+00
7.720461e-06	1.055880e+00
7.728170e-06	1.064356e+00
7.735887e-06	1.052680e+00
7.743612e-06	1.065692e+00
7.751344e-06	1.056891e+00
7.759084e-06	1.066067e+00
7.766832e-06	1.057855e+00
7.774587e-06	1.054878e+00
7.782350e-06	1.056922e+00
7.790121e-06	1.059789e+00
7.797900e-06	1.053471e+00
7.805687e-06	1.062820e+00
7.813481e-06	1.076871e+00
7.821283e-06	1.051499e+00
7.829093e-06	1.059926e+00
7.836910e-06	1.056765e+00
7.844736e-06	1.050929e+00
7.852569e-06	1.051997e+00
7.860410e-06	1.051925e+00
7.868259e-06	1.069279e+00
7.876116e-06	1.056112e+00
7.883980e-06	1.079331e+00
7.891853e-06	1.052014e+00
7.899733e-06	1.056932e+00
7.907621e-06	1.062317e+00
7.915517e-06	1.053780e+00
7.923421e-06	1.056440e+00
7.931333e-06	1.056785e+00
7.939253e-06	1.061442e+00
7.947181e-06	1.078889e+00
7.955116e-06	1.062900e+00
7.963060e-06	1.079262e+00
7.971011e-06	1.072306e+00
7.978970e-06	1.052596e+00
7.986938e-06	1.068675e+00
7.994913e-06	1.051176e+00
8.002896e-06	1.050880e+00
8.010887e-06	1.053079e+00
8.018886e-06	1.054078e+00
8.026894e-06	1.050421e+00
8.034909e-06	1.051285e+00
8.042932e-06	1.053716e+00
8.050963e-06	1.057127e+00
8.059002e-06	1.057139e+00
8.067049e-06	1.050457e+00
8.075105e-06	1.055332e+00
8.083168e-06	1.056496e+00
8.091239e-06	1.059548e+00
8.099319e-06	1.065094e+00
8.107406e-06	1.052228e+00
8.115502e-06	1.055294e+00
8.123605e-06	1.081810e+00
8.131717e-06	1.067537e+00
8.139837e-06	1.056286e+00
8.147965e-06	1.051618e+00
8.156101e-06	1.059945e+00
8.164245e-06	1.062095e+00
8.172397e-06	1.082699e+00
8.180558e-06	1.058351e+00
8.188726e-06	1.053436e+00
8.196903e-06	1.055756e+00
8.205088e-06	1.053245e+00
8.213281e-06	1.052434e+00
8.221482e-06	1.081953e+00
8.229692e-06	1.053028e+00
8.237910e-06	1.053562e+00
8.246135e-06	1.052218e+00
8.254369e-06	1.069831e+00
8.262612e-06	1.062788e+00
8.270862e-06	1.060246e+00
8.279121e-06	1.060412e+00
8.287388e-06	1.051549e+00
8.295663e-06	1.054659e+00
8.303947e-06	1.068921e+00
8.312239e-06	1.068640e+00
8.320539e-06	1.056243e+00
8.328847e-06	1.049572e+00
8.337164e-06	1.056454e+00
8.345489e-06	1.069695e+00
8.353822e-06	1.055429e+00
8.362164e-06	1.068643e+00
8.370514e-06	1.064559e+00
8.378872e-06	1.057582e+00
8.387238e-06	1.054416e+00
8.395613e-06	1.052896e+00
8.403997e-06	1.059129e+00
8.412388e-06	1.062681e+00
8.420788e-06	1.049879e+00
8.429197e-06	1.051150e+00
8.437614e-06	1.074800e+00
8.446039e-06	1.054918e+00
8.454473e-06	1.066614e+00
8.462915e-06	1.062140e+00
8.471365e-06	1.050211e+00
8.479824e-06	1.052023e+00
8.488292e-06	1.049316e+00
8.496768e-06	1.055011e+00
8.505252e-06	1.065870e+00
8.513745e-06	1.056565e+00
8.522246e-06	1.054197e+00
8.530756e-06	1.049893e+00
8.539274e-06	1.061771e+00
8.547801e-06	1.049427e+00
8.556336e-06	1.051152e+00
8.564880e-06	1.049601e+00
8.573432e-06	1.078405e+00
8.581993e-06	1.050436e+00
8.590563e-06	1.052188e+00
8.599141e-06	1.048649e+00
8.607727e-06	1.051308e+00
8.616322e-06	1.055613e+00
8.624926e-06	1.050790e+00
8.633538e-06	1.050820e+00
8.642159e-06	1.051023e+00
8.650789e-06	1.052047e+00
8.659427e-06	1.050075e+00
8.668074e-06	1.072624e+00
8.676729e-06	1.067096e+00
8.685393e-06	1.055368e+00
8.694066e-06	1.054608e+00
8.702747e-06	1.051529e+00
8.711437e-06	1.052293e+00
8.720136e-06	1.050402e+00
8.728843e-06	1.049660e+00
8.737559e-06	1.050126e+00
8.746284e-06	1.052420e+00
8.755018e-06	1.051788e+00
8.763760e-06	1.078189e+00
8.772511e-06	1.075316e+00
8.781270e-06	1.048515e+00
8.790039e-06	1.056605e+00
8.798816e-06	1.057091e+00
8.807602e-06	1.057140e+00
8.816397e-06	1.052256e+00
8.825200e-06	1.051755e+00
8.834013e-06	1.049327e+00
8.842834e-06	1.049751e+00
8.851664e-06	1.055173e+00
8.860502e-06	1.052836e+00
8.869350e-06	1.072556e+00
8.878206e-06	1.063300e+00
8.887071e-06	1.052113e+00
8.895945e-06	1.049070e+00
8.904828e-06	1.073610e+00
8.913720e-06	1.051619e+00
8.922621e-06	1.047406e+00
8.931530e-06	1.050017e+00
8.940449e-06	1.055180e+00
8.949376e-06	1.049567e+00
8.958313e-06	1.048120e+00
8.967258e-06	1.054940e+00
8.976212e-06	1.048280e+00
8.985175e-06	1.048192e+00
8.994147e-06	1.048666e+00
9.003128e-06	1.047638e+00
9.012118e-06	1.050161e+00
9.021117e-06	1.047923e+00
9.030125e-06	1.048828e+00
9.039142e-06	1.063169e+00
9.048168e-06	1.047153e+00
9.057203e-06	1.054505e+00
9.066247e-06	1.056835e+00
9.075299e-06	1.058822e+00
9.084362e-06	1.052032e+00
9.093433e-06	1.088471e+00
9.102513e-06	1.050311e+00
9.111602e-06	1.050255e+00
9.120700e-06	1.050408e+00
9.129808e-06	1.054434e+00
9.138924e-06	1.052344e+00
9.148050e-06	1.045846e+00
9.157184e-06	1.047783e+00
9.166328e-06	1.048945e+00
9.175481e-06	1.052117e+00
9.184643e-06	1.055965e+00
9.193814e-06	1.047069e+00
9.202995e-06	1.049926e+00
9.212184e-06	1.062270e+00
9.221383e-06	1.048043e+00
9.230591e-06	1.047040e+00
9.239808e-06	1.046734e+00
9.249034e-06	1.049369e+00
9.258270e-06	1.085059e+00
9.267514e-06	1.048206e+00
9.276768e-06	1.069229e+00
9.286031e-06	1.053919e+00
9.295304e-06	1.046685e+00
9.304586e-06	1.047021e+00
9.313877e-06	1.047975e+00
9.323177e-06	1.061664e+00
9.332486e-06	1.048964e+00
9.341805e-06	1.054504e+00
9.351133e-06	1.046429e+00
9.360471e-06	1.062419e+00
9.369818e-06	1.050778e+00
9.379174e-06	1.055947e+00
9.388539e-06	1.057867e+00
9.397914e-06	1.054063e+00
9.407298e-06	1.049680e+00
9.416692e-06	1.064351e+00
9.426095e-06	1.054898e+00
9.435507e-06	1.050951e+00
9.444929e-06	1.070401e+00
9.454360e-06	1.051761e+00
9.463800e-06	1.047387e+00
9.473250e-06	1.047417e+00
9.482710e-06	1.051006e+00
9.492178e-06	1.054895e+00
9.501657e-06	1.053997e+00
9.511144e-06	1.052633e+00
9.520642e-06	1.049751e+00
9.530148e-06	1.058015e+00
9.539665e-06	1.050449e+00
9.549190e-06	1.047635e+00
9.558725e-06	1.048147e+00
9.568270e-06	1.046409e+00
9.577825e-06	1.047902e+00
9.587388e-06	1.072309e+00
9.596962e-06	1.060151e+00
9.606545e-06	1.049416e+00
9.616137e-06	1.049932e+00
9.625739e-06	1.046097e+00
9.635351e-06	1.051311e+00
9.644972e-06	1.050783e+00
9.654603e-06	1.047427e+00
9.664243e-06	1.047848e+00
9.673894e-06	1.059296e+00
9.683553e-06	1.054160e+00
9.693223e-06	1.046637e+00
9.702902e-06	1.049802e+00
9.712590e-06	1.052679e+00
9.722289e-06	1.049639e+00
9.731997e-06	1.045243e+00
9.741715e-06	1.048015e+00
9.751442e-06	1.045602e+00
9.761179e-06	1.053764e+00
9.770926e-06	1.046098e+00
9.780683e-06	1.046811e+00
9.790449e-06	1.056418e+00
